Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774842585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774842586,50,,Aggregated,0.000000,0.000000,7,13,35,53,100,170,310,420,470,470,470,437,1,7,34.30941219612251,0.7215000223368406,469.8854589369148,280.5812356979405
1774842587,100,,Aggregated,0.000000,0.000000,2,11,31,52,100,170,310,370,470,470,470,1263,4,2,31.780903847474995,0.6674169562757015,469.8854589369148,277.05304829770387
1774842588,150,,Aggregated,322.000000,1.000000,2,11,41,52,100,160,310,360,470,470,470,2441,6,2,32.16394087373307,0.6674169562757015,469.8854589369148,270.0262187628021
1774842589,200,,Aggregated,517.000000,2.000000,2,13,52,52,100,210,360,420,470,470,470,3867,24,2,36.71322768662468,0.6605840753763914,469.8854589369148,265.6203775536592
1774842590,250,,Aggregated,696.333333,2.000000,2,14,52,52,100,210,360,420,470,470,470,5707,40,2,38.31825189733571,0.6356250960379839,469.8854589369148,262.0283861923953
1774842591,300,,Aggregated,853.500000,6.000000,2,16,52,53,110,210,370,460,470,470,470,7857,59,2,40.54549298850054,0.6095829885452986,469.8854589369148,257.6708667430317
1774842592,350,,Aggregated,1024.800000,7.800000,2,20,52,53,120,260,410,460,470,480,480,10165,120,2,45.231871731495616,0.6095829885452986,482.7720420435071,255.03767830791932
1774842593,400,,Aggregated,1197.166667,9.833333,3,24,52,54,150,270,430,460,470,480,480,12849,186,3,48.32727230431587,0.6095829885452986,482.7720420435071,252.4104599579734
1774842594,450,,Aggregated,1341.714286,16.428571,3,33,53,60,160,310,460,470,480,480,480,15729,265,3,53.26096248941273,0.6095829885452986,482.7720420435071,249.53538050734312
1774842595,500,,Aggregated,1493.500000,21.625000,4,51,54,86,200,320,460,470,480,480,480,18831,358,4,57.761953831069555,0.6095829885452986,482.7720420435071,247.0972332855398
1774842596,500,,Aggregated,1639.888889,28.444444,5,52,55,100,210,320,460,470,480,480,480,22002,446,5,60.35168880727588,0.6095829885452986,482.7720420435071,244.25924915916735
1774842597,500,,Aggregated,1780.000000,34.000000,5,52,57,100,210,360,460,460,480,480,490,24978,587,5,64.22321958887314,0.6095829885452986,486.58804199658334,241.95339899111218
1774842598,500,,Aggregated,2069.900000,41.600000,6,52,58,100,220,360,460,460,480,480,490,28082,684,6,65.85121457199982,0.6095829885452986,486.58804199658334,240.38024357239513
1774842599,500,,Aggregated,2298.600000,52.100000,6,52,60,100,250,370,460,460,480,480,490,31148,799,6,67.57175025004437,0.6095829885452986,486.58804199658334,239.08790291511494
1774842600,500,,Aggregated,2495.600000,65.500000,6,52,61,110,250,360,460,460,480,480,490,34369,866,6,68.12297970969158,0.6095829885452986,486.58804199658334,237.8844889289767
1774842601,500,,Aggregated,2661.600000,73.500000,6,53,62,110,250,370,460,460,480,480,490,37465,969,6,68.72861950762702,0.6095829885452986,486.58804199658334,237.18702789269986
1774842602,500,,Aggregated,2818.600000,79.400000,6,53,67,110,260,410,460,470,480,480,490,40415,1123,6,70.16266087707488,0.6095829885452986,486.58804199658334,236.61843374984537
1774842603,500,,Aggregated,2925.900000,84.600000,6,53,68,110,260,370,460,460,480,480,490,43754,1170,6,69.79504177481839,0.6095829885452986,486.58804199658334,235.9324861726928
